essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
AAAXMP138200001912902850_OR,True,True,True,True,True,11,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001511772850_OR,True,True,True,True,True,10,7,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000538432850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000642102850_OR,True,True,True,True,True,18,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002072782850_OR,True,True,True,True,True,17,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001560252850_OR,True,True,True,True,True,18,15,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200001974182850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001858322850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000546382850_OR,True,True,True,True,True,13,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000466572850_OR,True,True,True,True,True,13,10,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001226492850_OR,True,True,True,True,True,12,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001160412850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001270572850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000423982850_OR,True,True,True,True,True,11,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002147242850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001798952850_OR,True,True,True,True,True,9,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000556532850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001252012850_OR,True,True,True,True,True,14,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000812832850_OR,True,True,True,True,True,12,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001692962850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001488092850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002015862850_OR,True,True,True,True,True,6,6,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001252312850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002163162850_OR_cleaned,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200001477292850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200000931262850_OR,True,True,True,True,True,13,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001258852850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001020792850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001144222850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002098882850_OR,True,True,True,True,True,16,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001360962850_OR,True,True,True,True,True,23,16,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002211472850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001169002850_OR,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000731802850_OR,True,True,True,True,True,13,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001459122850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001741812850_OR,True,True,True,True,True,13,13,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001217952850_OR,True,True,True,True,True,11,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002031562850_OR,True,True,True,True,True,9,6,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002041792850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001360572850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001787942850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001256892850_OR,True,True,True,True,True,17,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000806562850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001079332850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002049272850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000533062850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001988662850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001241802850_OR,True,True,True,True,True,17,14,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001858392850_OR,True,True,True,True,True,12,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000950392850_OR,True,True,True,True,True,22,16,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000501842850_OR,True,True,True,True,True,17,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001249512850_OR,True,True,True,True,True,16,14,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000899102850_OR,True,True,True,True,True,18,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001316182850_OR,True,True,True,True,True,11,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001163932850_OR,True,True,True,True,True,12,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001883412850_OR,True,True,True,True,True,7,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001799762850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001123182850_OR,True,True,True,True,True,9,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000632982850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000790882850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002049242850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001174442850_OR,True,True,True,True,True,11,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001737262850_OR,True,True,True,True,True,18,14,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000817672850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001095922850_OR,True,True,True,True,True,6,6,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001769622850_OR,True,True,True,True,True,13,10,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000802292850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001694742850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000980332850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001587072850_OR,True,True,True,True,True,14,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000547952850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000495002850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001340972850_OR,True,True,True,True,True,23,18,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000790852850_OR,True,True,True,True,True,13,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000964532850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001356302850_OR,True,True,True,True,True,8,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002003502850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000685652850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001313352850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001974472850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000716602850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000606622850_OR,True,True,True,True,True,12,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000729142850_OR,True,True,True,True,True,17,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000613872850_OR,True,True,True,True,True,10,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000775372850_OR,True,True,True,True,True,14,10,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200001042572850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002173662850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002137722850_OR,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001342372850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002199802850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001211222850_OR,True,True,True,True,True,17,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001226462850_OR,True,True,True,True,True,20,19,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001319952850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001375662850_OR,True,True,True,True,True,9,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001722432850_OR,True,True,True,True,True,9,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001466302850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002079752850_OR,True,True,True,True,True,11,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000722452850_OR,True,True,True,True,True,6,4,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001628422850_OR,True,True,True,True,True,20,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001676602850_OR,True,True,True,True,True,21,15,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000726642850_OR,True,True,True,True,True,13,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000899322850_OR,True,True,True,True,True,23,16,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000744272850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000746152850_OR,True,True,True,True,True,12,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000563492850_OR,True,True,True,True,True,9,8,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002215112850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001414752850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001199262850_OR,True,True,True,True,True,16,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002072322850_OR,True,True,True,True,True,13,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001068462850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000724382850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001788582850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000901542850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002030012850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001449492850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001411422850_OR,True,True,True,True,True,11,6,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001524002850_OR,True,True,True,True,True,19,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001124282850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000669072850_OR,True,True,True,True,True,12,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001711802850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001788882850_OR,True,True,True,True,True,11,7,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000646492850_OR,True,True,True,True,True,10,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001533262850_OR,True,True,True,True,True,13,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002140642850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000905652850_OR,True,True,True,True,True,20,15,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001499002850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001403162850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001508462850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001219122850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001779072850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001049292850_OR,True,True,True,True,True,12,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000737282850_OR,True,True,True,True,True,19,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000606012850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001272262850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002005032850_OR,True,True,True,True,True,12,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000767032850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001638922850_OR,True,True,True,True,True,14,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001023782850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001771092850_OR,True,True,True,True,True,20,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001343022850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000682992850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000460952850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000768952850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001212842850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,5.0
