essay_id,n_components,preserved_count_features_ok,order_features_changed,labels_changed,text_unchanged,boundaries_unchanged
AAAXMP138200000981912810_OR,8,True,True,True,True,True
AAAXMP138200000982292125_OR,12,True,True,True,True,True
AAAXMP138200000982442850_OR,9,True,True,True,True,True
AAAXMP138200000982672125_OR,26,True,True,True,True,True
AAAXMP138200000982732850_OR,13,True,True,True,True,True
AAAXMP138200000982752850_OR,9,True,True,True,True,True
AAAXMP138200000983332850_OR,9,True,True,True,True,True
AAAXMP138200000983492144_OR,16,True,True,True,True,True
AAAXMP138200000983902144_OR,11,True,True,True,True,True
AAAXMP138200000984122144_OR,17,True,True,True,True,True
AAAXMP138200000984152144_OR,10,True,True,True,True,True
AAAXMP138200000984212125_OR,15,True,True,True,True,True
AAAXMP138200000984992144_OR,12,True,True,True,True,True
AAAXMP138200000985832144_OR,12,True,True,True,True,True
AAAXMP138200000986072810_OR,9,True,True,True,True,True
AAAXMP138200000986212125_OR,16,True,True,True,True,True
AAAXMP138200000986252125_OR,11,True,True,True,True,True
AAAXMP138200000986562125_OR,11,True,True,True,True,True
AAAXMP138200000986622144_OR,10,True,True,True,True,True
AAAXMP138200000986762125_OR,13,True,True,True,True,True
AAAXMP138200000986792810_OR,10,True,True,True,True,True
AAAXMP138200000987002850_OR,9,True,True,True,True,True
AAAXMP138200000987102144_OR,13,True,True,True,True,True
AAAXMP138200000987172810_OR,9,True,True,True,True,True
AAAXMP138200000987242125_OR,12,True,True,True,True,True
AAAXMP138200000987282144_OR,13,True,True,True,True,True
AAAXMP138200000987472144_OR,11,True,True,True,True,True
AAAXMP138200000987502144_OR,12,True,True,True,True,True
AAAXMP138200000987622125_OR,14,True,True,True,True,True
AAAXMP138200000987812125_OR,12,True,True,True,True,True
AAAXMP138200000987882125_OR,22,True,True,True,True,True
AAAXMP138200000988022125_OR,9,True,True,True,True,True
AAAXMP138200000988232810_OR,13,True,True,True,True,True
AAAXMP138200000988242810_OR,13,True,True,True,True,True
AAAXMP138200000988252810_OR,12,True,True,True,True,True
AAAXMP138200000988592144_OR,9,True,True,True,True,True
AAAXMP138200000988992850_OR,11,True,True,True,True,True
AAAXMP138200000989102125_OR,12,True,True,True,True,True
AAAXMP138200000989112144_OR,14,True,True,True,True,True
AAAXMP138200000989172144_OR,13,True,True,True,True,True
AAAXMP138200000989802125_OR,15,True,True,True,True,True
AAAXMP138200000990892810_OR,6,True,True,True,True,True
AAAXMP138200000991092144_OR,9,True,True,True,True,True
AAAXMP138200000992072125_OR,12,True,True,True,True,True
AAAXMP138200000992162125_OR,14,True,True,True,True,True
AAAXMP138200000992192144_OR,12,True,True,True,True,True
AAAXMP138200000993282125_OR,15,True,True,True,True,True
AAAXMP138200000993592125_OR,12,True,True,True,True,True
AAAXMP138200000994642125_OR,12,True,True,True,True,True
AAAXMP138200000994782125_OR,11,True,True,True,True,True
AAAXMP138200000995232144_OR,10,True,True,True,True,True
AAAXMP138200000996162125_OR,13,True,True,True,True,True
AAAXMP138200000996402125_OR,13,True,True,True,True,True
AAAXMP138200000997112144_OR,15,True,True,True,True,True
AAAXMP138200000997452125_OR,15,True,True,True,True,True
AAAXMP138200000998012125_OR,14,True,True,True,True,True
AAAXMP138200000998072810_OR,8,True,True,True,True,True
AAAXMP138200000999992125_OR,12,True,True,True,True,True
AAAXMP138200001000532125_OR,12,True,True,True,True,True
AAAXMP138200001000702125_OR,16,True,True,True,True,True
AAAXMP138200001001332125_OR,13,True,True,True,True,True
AAAXMP138200001001442125_OR,18,True,True,True,True,True
AAAXMP138200001001722144_OR,8,True,True,True,True,True
AAAXMP138200001002152125_OR,9,True,True,True,True,True
AAAXMP138200001003002144_OR,13,True,True,True,True,True
AAAXMP138200001005572125_OR,12,True,True,True,True,True
AAAXMP138200001005582144_OR,11,True,True,True,True,True
AAAXMP138200001005902810_OR,12,True,True,True,True,True
AAAXMP138200001006842850_OR,9,True,True,True,True,True
AAAXMP138200001007022125_OR,10,True,True,True,True,True
AAAXMP138200001008532125_OR,12,True,True,True,True,True
AAAXMP138200001008822125_OR,7,True,True,True,True,True
AAAXMP138200001009752125_OR,13,True,True,True,True,True
AAAXMP138200001011802810_OR,12,True,True,True,True,True
AAAXMP138200001011982144_OR,9,True,True,True,True,True
AAAXMP138200001012252144_OR,11,True,True,True,True,True
AAAXMP138200001012272125_OR,11,True,True,True,True,True
AAAXMP138200001012562125_OR,17,True,True,True,True,True
AAAXMP138200001013752810_OR,10,True,True,True,True,True
AAAXMP138200001013862850_OR,11,True,True,True,True,True
AAAXMP138200001013952810_OR,7,True,True,True,True,True
AAAXMP138200001014062125_OR,13,True,True,True,True,True
AAAXMP138200001014072125_OR,13,True,True,True,True,True
AAAXMP138200001014802850_OR,12,True,True,True,True,True
AAAXMP138200001015592125_OR,13,True,True,True,True,True
AAAXMP138200001016532125_OR,11,True,True,True,True,True
AAAXMP138200001017842850_OR,11,True,True,True,True,True
AAAXMP138200001017892810_OR,9,True,True,True,True,True
AAAXMP138200001017952125_OR,13,True,True,True,True,True
AAAXMP138200001018152144_OR,9,True,True,True,True,True
AAAXMP138200001018292144_OR,11,True,True,True,True,True
AAAXMP138200001018352144_OR,9,True,True,True,True,True
AAAXMP138200001018702125_OR,15,True,True,True,True,True
AAAXMP138200001018752125_OR,12,True,True,True,True,True
AAAXMP138200001018882125_OR,13,True,True,True,True,True
AAAXMP138200001018972810_OR,9,True,True,True,True,True
AAAXMP138200001019242144_OR,9,True,True,True,True,True
AAAXMP138200001019272850_OR,8,True,True,True,True,True
AAAXMP138200001019692125_OR,16,True,True,True,True,True
AAAXMP138200001019812810_OR,9,True,True,True,True,True
AAAXMP138200001019852810_OR,12,True,True,True,True,True
AAAXMP138200001020002810_OR,12,True,True,True,True,True
AAAXMP138200001020102850_OR,9,True,True,True,True,True
AAAXMP138200001020722125_OR,14,True,True,True,True,True
AAAXMP138200001020832125_OR,16,True,True,True,True,True
AAAXMP138200001020842144_OR,13,True,True,True,True,True
AAAXMP138200001021182144_OR,8,True,True,True,True,True
AAAXMP138200001022632850_OR,9,True,True,True,True,True
AAAXMP138200001022812125_OR,17,True,True,True,True,True
AAAXMP138200001022862125_OR,16,True,True,True,True,True
AAAXMP138200001023312850_OR,14,True,True,True,True,True
AAAXMP138200001023362125_OR,9,True,True,True,True,True
AAAXMP138200001023802850_OR,10,True,True,True,True,True
AAAXMP138200001023842810_OR,10,True,True,True,True,True
AAAXMP138200001023872850_OR,12,True,True,True,True,True
AAAXMP138200001023962810_OR,9,True,True,True,True,True
AAAXMP138200001024082125_OR,12,True,True,True,True,True
AAAXMP138200001024102810_OR,9,True,True,True,True,True
AAAXMP138200001024262125_OR,14,True,True,True,True,True
AAAXMP138200001024822144_OR,10,True,True,True,True,True
AAAXMP138200001025112144_OR,16,True,True,True,True,True
AAAXMP138200001025152810_OR,10,True,True,True,True,True
AAAXMP138200001025672144_OR,11,True,True,True,True,True
AAAXMP138200001025682125_OR,14,True,True,True,True,True
AAAXMP138200001025722125_OR,14,True,True,True,True,True
AAAXMP138200001025782850_OR,9,True,True,True,True,True
AAAXMP138200001025922810_OR,11,True,True,True,True,True
AAAXMP138200001026662144_OR,9,True,True,True,True,True
AAAXMP138200001027362850_OR,11,True,True,True,True,True
AAAXMP138200001027752810_OR,6,True,True,True,True,True
AAAXMP138200001027942810_OR,12,True,True,True,True,True
AAAXMP138200001028022810_OR,10,True,True,True,True,True
AAAXMP138200001028782810_OR,6,True,True,True,True,True
AAAXMP138200001028802810_OR,9,True,True,True,True,True
AAAXMP138200001028992125_OR,15,True,True,True,True,True
AAAXMP138200001029252125_OR,12,True,True,True,True,True
AAAXMP138200001029592144_OR,9,True,True,True,True,True
AAAXMP138200001029702810_OR,14,True,True,True,True,True
AAAXMP138200001029732125_OR,9,True,True,True,True,True
AAAXMP138200001029832144_OR,10,True,True,True,True,True
AAAXMP138200001030252850_OR,12,True,True,True,True,True
AAAXMP138200001030432125_OR,14,True,True,True,True,True
AAAXMP138200001030442125_OR,12,True,True,True,True,True
AAAXMP138200001030522125_OR,12,True,True,True,True,True
AAAXMP138200001030532810_OR,7,True,True,True,True,True
AAAXMP138200001030812125_OR,12,True,True,True,True,True
AAAXMP138200001030982125_OR,9,True,True,True,True,True
AAAXMP138200001031052144_OR,12,True,True,True,True,True
AAAXMP138200001031062125_OR,14,True,True,True,True,True
AAAXMP138200001031112810_OR,9,True,True,True,True,True
AAAXMP138200001031122810_OR,10,True,True,True,True,True
AAAXMP138200001031242144_OR,9,True,True,True,True,True
AAAXMP138200001031292850_OR,9,True,True,True,True,True
AAAXMP138200001031472850_OR,14,True,True,True,True,True
AAAXMP138200001031482850_OR,12,True,True,True,True,True
AAAXMP138200001031832144_OR,12,True,True,True,True,True
AAAXMP138200001032072810_OR,8,True,True,True,True,True
AAAXMP138200001032112125_OR,14,True,True,True,True,True
AAAXMP138200001032242850_OR,9,True,True,True,True,True
AAAXMP138200001032292810_OR,9,True,True,True,True,True
AAAXMP138200001032422810_OR,6,True,True,True,True,True
AAAXMP138200001032432810_OR,11,True,True,True,True,True
AAAXMP138200001032702125_OR,10,True,True,True,True,True
AAAXMP138200001032722810_OR,12,True,True,True,True,True
AAAXMP138200001032732810_OR,13,True,True,True,True,True
AAAXMP138200001032802810_OR,9,True,True,True,True,True
AAAXMP138200001033422125_OR,12,True,True,True,True,True
AAAXMP138200001033712850_OR,12,True,True,True,True,True
AAAXMP138200001033732850_OR,9,True,True,True,True,True
AAAXMP138200001033822850_OR,8,True,True,True,True,True
AAAXMP138200001033832810_OR,7,True,True,True,True,True
AAAXMP138200001033992125_OR,12,True,True,True,True,True
AAAXMP138200001034552125_OR,16,True,True,True,True,True
AAAXMP138200001034582810_OR,10,True,True,True,True,True
AAAXMP138200001035192850_OR,7,True,True,True,True,True
AAAXMP138200001035232125_OR,11,True,True,True,True,True
AAAXMP138200001035262810_OR,11,True,True,True,True,True
AAAXMP138200001035382125_OR,6,True,True,True,True,True
AAAXMP138200001035822810_OR,9,True,True,True,True,True
AAAXMP138200001036932850_OR,7,True,True,True,True,True
AAAXMP138200001036952810_OR,12,True,True,True,True,True
AAAXMP138200001036982850_OR,12,True,True,True,True,True
AAAXMP138200001037192125_OR,13,True,True,True,True,True
AAAXMP138200001037222810_OR,12,True,True,True,True,True
AAAXMP138200001037232125_OR,15,True,True,True,True,True
AAAXMP138200001037822125_OR,12,True,True,True,True,True
AAAXMP138200001038072144_OR,15,True,True,True,True,True
AAAXMP138200001038412810_OR,9,True,True,True,True,True
AAAXMP138200001038422125_OR,12,True,True,True,True,True
AAAXMP138200001038442125_OR,11,True,True,True,True,True
AAAXMP138200001038572850_OR,9,True,True,True,True,True
AAAXMP138200001038772144_OR,12,True,True,True,True,True
AAAXMP138200001038782125_OR,12,True,True,True,True,True
AAAXMP138200001039052850_OR,14,True,True,True,True,True
AAAXMP138200001039092125_OR,11,True,True,True,True,True
AAAXMP138200001040232144_OR,11,True,True,True,True,True
AAAXMP138200001040342810_OR,11,True,True,True,True,True
AAAXMP138200001040412810_OR,9,True,True,True,True,True
AAAXMP138200001040432810_OR,9,True,True,True,True,True
AAAXMP138200001041062850_OR,9,True,True,True,True,True
AAAXMP138200001041412125_OR,10,True,True,True,True,True
AAAXMP138200001041642850_OR,9,True,True,True,True,True
AAAXMP138200001041652144_OR,12,True,True,True,True,True
AAAXMP138200001041812125_OR,9,True,True,True,True,True
AAAXMP138200001042272810_OR,12,True,True,True,True,True
AAAXMP138200001042302810_OR,9,True,True,True,True,True
AAAXMP138200001042582810_OR,12,True,True,True,True,True
AAAXMP138200001042592850_OR,9,True,True,True,True,True
AAAXMP138200001042792125_OR,16,True,True,True,True,True
AAAXMP138200001043352850_OR,12,True,True,True,True,True
AAAXMP138200001043772125_OR,9,True,True,True,True,True
AAAXMP138200001043892125_OR,12,True,True,True,True,True
AAAXMP138200001045052144_OR,18,True,True,True,True,True
AAAXMP138200001045172125_OR,12,True,True,True,True,True
AAAXMP138200001045182144_OR,18,True,True,True,True,True
AAAXMP138200001045682125_OR,9,True,True,True,True,True
AAAXMP138200001046042850_OR,11,True,True,True,True,True
AAAXMP138200001046522810_OR,8,True,True,True,True,True
AAAXMP138200001046712125_OR,14,True,True,True,True,True
AAAXMP138200001046962125_OR,10,True,True,True,True,True
AAAXMP138200001047092144_OR,9,True,True,True,True,True
AAAXMP138200001047482125_OR,14,True,True,True,True,True
AAAXMP138200001047612810_OR,11,True,True,True,True,True
AAAXMP138200001047642810_OR,9,True,True,True,True,True
AAAXMP138200001047682810_OR,9,True,True,True,True,True
AAAXMP138200001047692810_OR,9,True,True,True,True,True
AAAXMP138200001047732850_OR,12,True,True,True,True,True
AAAXMP138200001047742850_OR,7,True,True,True,True,True
AAAXMP138200001047772810_OR,11,True,True,True,True,True
AAAXMP138200001048322144_OR,9,True,True,True,True,True
AAAXMP138200001049732144_OR,9,True,True,True,True,True
AAAXMP138200001049972810_OR,7,True,True,True,True,True
AAAXMP138200001049992850_OR,9,True,True,True,True,True
AAAXMP138200001050052125_OR,14,True,True,True,True,True
AAAXMP138200001050252810_OR,12,True,True,True,True,True
AAAXMP138200001050382125_OR,14,True,True,True,True,True
AAAXMP138200001050482810_OR,9,True,True,True,True,True
AAAXMP138200001051012144_OR,12,True,True,True,True,True
AAAXMP138200001051562125_OR,13,True,True,True,True,True
AAAXMP138200001051762144_OR,11,True,True,True,True,True
AAAXMP138200001051812850_OR,8,True,True,True,True,True
AAAXMP138200001052272144_OR,11,True,True,True,True,True
AAAXMP138200001052372125_OR,11,True,True,True,True,True
AAAXMP138200001052502850_OR,7,True,True,True,True,True
AAAXMP138200001052802125_OR,12,True,True,True,True,True
AAAXMP138200001053092144_OR,14,True,True,True,True,True
AAAXMP138200001053312144_OR,10,True,True,True,True,True
AAAXMP138200001053752810_OR,7,True,True,True,True,True
AAAXMP138200001054152850_OR,11,True,True,True,True,True
AAAXMP138200001054162850_OR,10,True,True,True,True,True
AAAXMP138200001054472810_OR,7,True,True,True,True,True
AAAXMP138200001054502810_OR,10,True,True,True,True,True
AAAXMP138200001054762810_OR,9,True,True,True,True,True
AAAXMP138200001054922144_OR,12,True,True,True,True,True
AAAXMP138200001054982125_OR,12,True,True,True,True,True
AAAXMP138200001055022144_OR,9,True,True,True,True,True
AAAXMP138200001055032810_OR,9,True,True,True,True,True
AAAXMP138200001055862144_OR,9,True,True,True,True,True
AAAXMP138200001056502810_OR,8,True,True,True,True,True
AAAXMP138200001056702810_OR,10,True,True,True,True,True
AAAXMP138200001057142850_OR,8,True,True,True,True,True
AAAXMP138200001057152850_OR,18,True,True,True,True,True
AAAXMP138200001057162850_OR,7,True,True,True,True,True
AAAXMP138200001057242144_OR,11,True,True,True,True,True
AAAXMP138200001057472144_OR,11,True,True,True,True,True
AAAXMP138200001057612125_OR,17,True,True,True,True,True
AAAXMP138200001057712125_OR,18,True,True,True,True,True
AAAXMP138200001057772810_OR,12,True,True,True,True,True
AAAXMP138200001057792850_OR,10,True,True,True,True,True
AAAXMP138200001057982125_OR,10,True,True,True,True,True
AAAXMP138200001058272125_OR,12,True,True,True,True,True
AAAXMP138200001058282125_OR,16,True,True,True,True,True
AAAXMP138200001058482125_OR,13,True,True,True,True,True
AAAXMP138200001058972810_OR,12,True,True,True,True,True
AAAXMP138200001058992850_OR,9,True,True,True,True,True
AAAXMP138200001059072144_OR,11,True,True,True,True,True
AAAXMP138200001059222850_OR,10,True,True,True,True,True
AAAXMP138200001059232810_OR,9,True,True,True,True,True
AAAXMP138200001059362850_OR,13,True,True,True,True,True
AAAXMP138200001059722144_OR,17,True,True,True,True,True
AAAXMP138200001060132125_OR,11,True,True,True,True,True
AAAXMP138200001061002125_OR,17,True,True,True,True,True
AAAXMP138200001061052810_OR,11,True,True,True,True,True
AAAXMP138200001061182810_OR,9,True,True,True,True,True
AAAXMP138200001061202850_OR,7,True,True,True,True,True
AAAXMP138200001061252144_OR,14,True,True,True,True,True
AAAXMP138200001061272850_OR,12,True,True,True,True,True
AAAXMP138200001061292850_OR,9,True,True,True,True,True
AAAXMP138200001061332144_OR,12,True,True,True,True,True
AAAXMP138200001061692144_OR,9,True,True,True,True,True
AAAXMP138200001061922125_OR,18,True,True,True,True,True
AAAXMP138200001062122810_OR,8,True,True,True,True,True
AAAXMP138200001062232850_OR,9,True,True,True,True,True
AAAXMP138200001062462125_OR,14,True,True,True,True,True
AAAXMP138200001062472125_OR,15,True,True,True,True,True
AAAXMP138200001062832850_OR,12,True,True,True,True,True
AAAXMP138200001062842850_OR,12,True,True,True,True,True
AAAXMP138200001063182850_OR,10,True,True,True,True,True
AAAXMP138200001063472810_OR,9,True,True,True,True,True
AAAXMP138200001063632850_OR,8,True,True,True,True,True
AAAXMP138200001064172850_OR,9,True,True,True,True,True
AAAXMP138200001064182850_OR,11,True,True,True,True,True
AAAXMP138200001064232810_OR,13,True,True,True,True,True
AAAXMP138200001064262125_OR,16,True,True,True,True,True
AAAXMP138200001064912125_OR,18,True,True,True,True,True
AAAXMP138200001065192850_OR,9,True,True,True,True,True
AAAXMP138200001065202850_OR,8,True,True,True,True,True
AAAXMP138200001065212810_OR,9,True,True,True,True,True
AAAXMP138200001065482850_OR,9,True,True,True,True,True
AAAXMP138200001065512810_OR,12,True,True,True,True,True
AAAXMP138200001065632125_OR,6,True,True,True,True,True
