essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
AAAXMP138200001940402125_OR,True,True,True,91,91,True,True
AAAXMP138200001940412125_OR,True,True,True,91,91,True,True
AAAXMP138200001940662144_OR,True,True,True,91,91,True,True
AAAXMP138200001940692125_OR,True,True,True,91,91,True,True
AAAXMP138200001940772125_OR,True,True,True,91,91,True,True
AAAXMP138200001940812810_OR,True,True,True,91,91,True,True
AAAXMP138200001940882144_OR,True,True,True,91,91,True,True
AAAXMP138200001941162144_OR,True,True,True,91,91,True,True
AAAXMP138200001941312125_OR,True,True,True,91,91,True,True
AAAXMP138200001941362144_OR,True,True,True,91,91,True,True
AAAXMP138200001941932144_OR,True,True,True,91,91,True,True
AAAXMP138200001942142144_OR,True,True,True,91,91,True,True
AAAXMP138200001944042144_OR,True,True,True,91,91,True,True
AAAXMP138200001944392125_OR,True,True,True,91,91,True,True
AAAXMP138200001944402125_OR,True,True,True,91,91,True,True
AAAXMP138200001945122125_OR,True,True,True,91,91,True,True
AAAXMP138200001945142125_OR,True,True,True,91,91,True,True
AAAXMP138200001945612125_OR,True,True,True,91,91,True,True
AAAXMP138200001946182144_OR,True,True,True,91,91,True,True
AAAXMP138200001947002810_OR,True,True,True,91,91,True,True
AAAXMP138200001947112125_OR,True,True,True,91,91,True,True
AAAXMP138200001947512125_OR,True,True,True,91,91,True,True
AAAXMP138200001947602144_OR,True,True,True,91,91,True,True
AAAXMP138200001947932144_OR,True,True,True,91,91,True,True
AAAXMP138200001948492125_OR,True,True,True,91,91,True,True
AAAXMP138200001948752144_OR,True,True,True,91,91,True,True
AAAXMP138200001949392125_OR,True,True,True,91,91,True,True
AAAXMP138200001949402125_OR,True,True,True,91,91,True,True
AAAXMP138200001949562125_OR,True,True,True,91,91,True,True
AAAXMP138200001949662144_OR,True,True,True,91,91,True,True
AAAXMP138200001949712144_OR,True,True,True,91,91,True,True
AAAXMP138200001951032144_OR,True,True,True,91,91,True,True
AAAXMP138200001951492144_OR,True,True,True,91,91,True,True
AAAXMP138200001951532144_OR,True,True,True,91,91,True,True
AAAXMP138200001952022125_OR,True,True,True,91,91,True,True
AAAXMP138200001952142125_OR,True,True,True,91,91,True,True
AAAXMP138200001952262125_OR,True,True,True,91,91,True,True
AAAXMP138200001952772144_OR,True,True,True,91,91,True,True
AAAXMP138200001952852125_OR,True,True,True,91,91,True,True
AAAXMP138200001952932125_OR,True,True,True,91,91,True,True
AAAXMP138200001953192144_OR,True,True,True,91,91,True,True
AAAXMP138200001953332125_OR,True,True,True,91,91,True,True
AAAXMP138200001953602144_OR,True,True,True,91,91,True,True
AAAXMP138200001954292125_OR,True,True,True,91,91,True,True
AAAXMP138200001955412125_OR,True,True,True,91,91,True,True
AAAXMP138200001955532125_OR,True,True,True,91,91,True,True
AAAXMP138200001955592144_OR,True,True,True,91,91,True,True
AAAXMP138200001955612144_OR,True,True,True,91,91,True,True
AAAXMP138200001955832125_OR,True,True,True,91,91,True,True
AAAXMP138200001955902125_OR,True,True,True,91,91,True,True
AAAXMP138200001956202144_OR,True,True,True,91,91,True,True
AAAXMP138200001956402125_OR,True,True,True,91,91,True,True
AAAXMP138200001956682125_OR,True,True,True,91,91,True,True
AAAXMP138200001957022850_OR,True,True,True,91,91,True,True
AAAXMP138200001957042810_OR,True,True,True,91,91,True,True
AAAXMP138200001957252144_OR,True,True,True,91,91,True,True
AAAXMP138200001957322125_OR,True,True,True,91,91,True,True
AAAXMP138200001957632125_OR,True,True,True,91,91,True,True
AAAXMP138200001957762125_OR,True,True,True,91,91,True,True
AAAXMP138200001957892125_OR,True,True,True,91,91,True,True
AAAXMP138200001958012850_OR,True,True,True,91,91,True,True
AAAXMP138200001958102810_OR,True,True,True,91,91,True,True
AAAXMP138200001958252144_OR,True,True,True,91,91,True,True
AAAXMP138200001958262144_OR,True,True,True,91,91,True,True
AAAXMP138200001958842144_OR,True,True,True,91,91,True,True
AAAXMP138200001958992125_OR,True,True,True,91,91,True,True
AAAXMP138200001959022144_OR,True,True,True,91,91,True,True
AAAXMP138200001959192144_OR,True,True,True,91,91,True,True
AAAXMP138200001959232125_OR,True,True,True,91,91,True,True
AAAXMP138200001959372144_OR,True,True,True,91,91,True,True
AAAXMP138200001959472144_OR,True,True,True,91,91,True,True
AAAXMP138200001959542125_OR,True,True,True,91,91,True,True
AAAXMP138200001959662125_OR,True,True,True,91,91,True,True
AAAXMP138200001959942144_OR,True,True,True,91,91,True,True
AAAXMP138200001960072125_OR,True,True,True,91,91,True,True
AAAXMP138200001960122125_OR,True,True,True,91,91,True,True
AAAXMP138200001960602125_OR,True,True,True,91,91,True,True
AAAXMP138200001960702144_OR,True,True,True,91,91,True,True
AAAXMP138200001960722125_OR,True,True,True,91,91,True,True
AAAXMP138200001962662810_OR,True,True,True,91,91,True,True
AAAXMP138200001962702850_OR,True,True,True,91,91,True,True
AAAXMP138200001962862810_OR,True,True,True,91,91,True,True
AAAXMP138200001963452810_OR,True,True,True,91,91,True,True
AAAXMP138200001964722850_OR,True,True,True,91,91,True,True
AAAXMP138200001964872810_OR,True,True,True,91,91,True,True
AAAXMP138200001965102810_OR,True,True,True,91,91,True,True
AAAXMP138200001965252850_OR,True,True,True,91,91,True,True
AAAXMP138200001965542810_OR,True,True,True,91,91,True,True
AAAXMP138200001966532810_OR,True,True,True,91,91,True,True
AAAXMP138200001966722810_OR,True,True,True,91,91,True,True
AAAXMP138200001966992850_OR,True,True,True,91,91,True,True
AAAXMP138200001967512850_OR,True,True,True,91,91,True,True
AAAXMP138200001967542850_OR,True,True,True,91,91,True,True
AAAXMP138200001967772810_OR,True,True,True,91,91,True,True
AAAXMP138200001968082810_OR,True,True,True,91,91,True,True
AAAXMP138200001968112810_OR,True,True,True,91,91,True,True
AAAXMP138200001968322810_OR,True,True,True,91,91,True,True
AAAXMP138200001969762810_OR,True,True,True,91,91,True,True
AAAXMP138200001969772810_OR,True,True,True,91,91,True,True
AAAXMP138200001969822850_OR,True,True,True,91,91,True,True
AAAXMP138200001970082144_OR,True,True,True,91,91,True,True
AAAXMP138200001970152810_OR,True,True,True,91,91,True,True
AAAXMP138200001970242810_OR,True,True,True,91,91,True,True
AAAXMP138200001970562810_OR,True,True,True,91,91,True,True
AAAXMP138200001971712850_OR,True,True,True,91,91,True,True
AAAXMP138200001972362810_OR,True,True,True,91,91,True,True
AAAXMP138200001973182810_OR,True,True,True,91,91,True,True
AAAXMP138200001973322810_OR,True,True,True,91,91,True,True
AAAXMP138200001974452144_OR,True,True,True,91,91,True,True
AAAXMP138200001974822810_OR,True,True,True,91,91,True,True
AAAXMP138200001975022125_OR,True,True,True,91,91,True,True
AAAXMP138200001975352810_OR,True,True,True,91,91,True,True
AAAXMP138200001975512144_OR,True,True,True,91,91,True,True
AAAXMP138200001975562810_OR,True,True,True,91,91,True,True
AAAXMP138200001975992850_OR,True,True,True,91,91,True,True
AAAXMP138200001976322125_OR,True,True,True,91,91,True,True
AAAXMP138200001976702850_OR,True,True,True,91,91,True,True
AAAXMP138200001976922850_OR,True,True,True,91,91,True,True
AAAXMP138200001977162810_OR,True,True,True,91,91,True,True
AAAXMP138200001977192810_OR,True,True,True,91,91,True,True
AAAXMP138200001978022125_OR,True,True,True,91,91,True,True
AAAXMP138200001978612810_OR,True,True,True,91,91,True,True
AAAXMP138200001978632850_OR,True,True,True,91,91,True,True
AAAXMP138200001978652810_OR,True,True,True,91,91,True,True
AAAXMP138200001978662810_OR,True,True,True,91,91,True,True
AAAXMP138200001979122810_OR,True,True,True,91,91,True,True
AAAXMP138200001979272850_OR,True,True,True,91,91,True,True
AAAXMP138200001979392850_OR,True,True,True,91,91,True,True
AAAXMP138200001980712810_OR,True,True,True,91,91,True,True
AAAXMP138200001980742810_OR,True,True,True,91,91,True,True
AAAXMP138200001980972850_OR,True,True,True,91,91,True,True
AAAXMP138200001981242810_OR,True,True,True,91,91,True,True
AAAXMP138200001981432810_OR,True,True,True,91,91,True,True
AAAXMP138200001981982810_OR,True,True,True,91,91,True,True
AAAXMP138200001982312810_OR,True,True,True,91,91,True,True
AAAXMP138200001982802144_OR,True,True,True,91,91,True,True
AAAXMP138200001982822125_OR,True,True,True,91,91,True,True
AAAXMP138200001984092810_OR,True,True,True,91,91,True,True
AAAXMP138200001984322810_OR,True,True,True,91,91,True,True
AAAXMP138200001984562810_OR,True,True,True,91,91,True,True
AAAXMP138200001985092810_OR,True,True,True,91,91,True,True
AAAXMP138200001985282810_OR,True,True,True,91,91,True,True
AAAXMP138200001985612810_OR,True,True,True,91,91,True,True
AAAXMP138200001986012125_OR,True,True,True,91,91,True,True
AAAXMP138200001986212125_OR,True,True,True,91,91,True,True
AAAXMP138200001986822810_OR,True,True,True,91,91,True,True
AAAXMP138200001987642810_OR,True,True,True,91,91,True,True
AAAXMP138200001988282810_OR,True,True,True,91,91,True,True
AAAXMP138200001988292810_OR,True,True,True,91,91,True,True
AAAXMP138200001988442810_OR,True,True,True,91,91,True,True
AAAXMP138200001988462810_OR,True,True,True,91,91,True,True
AAAXMP138200001988712144_OR,True,True,True,91,91,True,True
AAAXMP138200001989572810_OR,True,True,True,91,91,True,True
AAAXMP138200001989592850_OR,True,True,True,91,91,True,True
AAAXMP138200001989812810_OR,True,True,True,91,91,True,True
AAAXMP138200001990422850_OR,True,True,True,91,91,True,True
AAAXMP138200001990522810_OR,True,True,True,91,91,True,True
AAAXMP138200001990662810_OR,True,True,True,91,91,True,True
AAAXMP138200001990672810_OR,True,True,True,91,91,True,True
AAAXMP138200001990682850_OR,True,True,True,91,91,True,True
AAAXMP138200001991192810_OR,True,True,True,91,91,True,True
AAAXMP138200001991302144_OR,True,True,True,91,91,True,True
AAAXMP138200001991322144_OR,True,True,True,91,91,True,True
AAAXMP138200001992422810_OR,True,True,True,91,91,True,True
AAAXMP138200001992512810_OR,True,True,True,91,91,True,True
AAAXMP138200001992552810_OR,True,True,True,91,91,True,True
AAAXMP138200001992562810_OR,True,True,True,91,91,True,True
AAAXMP138200001992602125_OR,True,True,True,91,91,True,True
AAAXMP138200001992662850_OR,True,True,True,91,91,True,True
AAAXMP138200001992912810_OR,True,True,True,91,91,True,True
AAAXMP138200001993302810_OR,True,True,True,91,91,True,True
AAAXMP138200001994362850_OR,True,True,True,91,91,True,True
AAAXMP138200001994412810_OR,True,True,True,91,91,True,True
AAAXMP138200001995142810_OR,True,True,True,91,91,True,True
AAAXMP138200001995812810_OR,True,True,True,91,91,True,True
AAAXMP138200001995982810_OR,True,True,True,91,91,True,True
AAAXMP138200001996182810_OR,True,True,True,91,91,True,True
AAAXMP138200001996582850_OR,True,True,True,91,91,True,True
AAAXMP138200001996752810_OR,True,True,True,91,91,True,True
AAAXMP138200001997302850_OR,True,True,True,91,91,True,True
AAAXMP138200001997392850_OR,True,True,True,91,91,True,True
AAAXMP138200001997972850_OR,True,True,True,91,91,True,True
AAAXMP138200001997982850_OR,True,True,True,91,91,True,True
AAAXMP138200001998062810_OR,True,True,True,91,91,True,True
AAAXMP138200001998132810_OR,True,True,True,91,91,True,True
AAAXMP138200001998332810_OR,True,True,True,91,91,True,True
AAAXMP138200001998382810_OR,True,True,True,91,91,True,True
AAAXMP138200001998682850_OR,True,True,True,91,91,True,True
AAAXMP138200001998792125_OR,True,True,True,91,91,True,True
AAAXMP138200001998912850_OR,True,True,True,91,91,True,True
AAAXMP138200001999032810_OR,True,True,True,91,91,True,True
AAAXMP138200001999072810_OR,True,True,True,91,91,True,True
AAAXMP138200001999392125_OR,True,True,True,91,91,True,True
AAAXMP138200002000132850_OR,True,True,True,91,91,True,True
AAAXMP138200002000152810_OR,True,True,True,91,91,True,True
AAAXMP138200002000562810_OR,True,True,True,91,91,True,True
AAAXMP138200002000832810_OR,True,True,True,91,91,True,True
AAAXMP138200002001082125_OR,True,True,True,91,91,True,True
AAAXMP138200002001752810_OR,True,True,True,91,91,True,True
AAAXMP138200002001762810_OR,True,True,True,91,91,True,True
AAAXMP138200002003002850_OR,True,True,True,91,91,True,True
AAAXMP138200002003022810_OR,True,True,True,91,91,True,True
AAAXMP138200002003122810_OR,True,True,True,91,91,True,True
AAAXMP138200002003412144_OR,True,True,True,91,91,True,True
AAAXMP138200002003492810_OR,True,True,True,91,91,True,True
AAAXMP138200002004142144_OR,True,True,True,91,91,True,True
AAAXMP138200002004512810_OR,True,True,True,91,91,True,True
AAAXMP138200002004562810_OR,True,True,True,91,91,True,True
AAAXMP138200002004582810_OR,True,True,True,91,91,True,True
AAAXMP138200002004702810_OR,True,True,True,91,91,True,True
AAAXMP138200002004712810_OR,True,True,True,91,91,True,True
AAAXMP138200002005902810_OR,True,True,True,91,91,True,True
AAAXMP138200002006242810_OR,True,True,True,91,91,True,True
AAAXMP138200002006752850_OR,True,True,True,91,91,True,True
AAAXMP138200002007802810_OR,True,True,True,91,91,True,True
AAAXMP138200002008052810_OR,True,True,True,91,91,True,True
AAAXMP138200002008122810_OR,True,True,True,91,91,True,True
AAAXMP138200002008372810_OR,True,True,True,91,91,True,True
AAAXMP138200002008602810_OR,True,True,True,91,91,True,True
AAAXMP138200002008692810_OR,True,True,True,91,91,True,True
AAAXMP138200002009162810_OR,True,True,True,91,91,True,True
AAAXMP138200002009662810_OR,True,True,True,91,91,True,True
AAAXMP138200002009672810_OR,True,True,True,91,91,True,True
AAAXMP138200002009682850_OR,True,True,True,91,91,True,True
AAAXMP138200002010032125_OR,True,True,True,91,91,True,True
AAAXMP138200002010222810_OR,True,True,True,91,91,True,True
AAAXMP138200002010242144_OR,True,True,True,91,91,True,True
AAAXMP138200002010502810_OR,True,True,True,91,91,True,True
AAAXMP138200002010512850_OR,True,True,True,91,91,True,True
AAAXMP138200002010652850_OR,True,True,True,91,91,True,True
AAAXMP138200002011122810_OR,True,True,True,91,91,True,True
AAAXMP138200002011852810_OR,True,True,True,91,91,True,True
AAAXMP138200002011942810_OR,True,True,True,91,91,True,True
AAAXMP138200002011962850_OR,True,True,True,91,91,True,True
AAAXMP138200002011972810_OR,True,True,True,91,91,True,True
AAAXMP138200002012052810_OR,True,True,True,91,91,True,True
AAAXMP138200002012492125_OR,True,True,True,91,91,True,True
AAAXMP138200002012512125_OR,True,True,True,91,91,True,True
AAAXMP138200002013362810_OR,True,True,True,91,91,True,True
AAAXMP138200002013412850_OR,True,True,True,91,91,True,True
AAAXMP138200002013502810_OR,True,True,True,91,91,True,True
AAAXMP138200002013902810_OR,True,True,True,91,91,True,True
AAAXMP138200002014802810_OR,True,True,True,91,91,True,True
AAAXMP138200002015542810_OR,True,True,True,91,91,True,True
AAAXMP138200002015872850_OR,True,True,True,91,91,True,True
AAAXMP138200002015902144_OR,True,True,True,91,91,True,True
AAAXMP138200002016742125_OR,True,True,True,91,91,True,True
AAAXMP138200002018142144_OR,True,True,True,91,91,True,True
AAAXMP138200002018632125_OR,True,True,True,91,91,True,True
AAAXMP138200002019802810_OR,True,True,True,91,91,True,True
AAAXMP138200002020212810_OR,True,True,True,91,91,True,True
AAAXMP138200002020262850_OR,True,True,True,91,91,True,True
AAAXMP138200002020732125_OR,True,True,True,91,91,True,True
AAAXMP138200002020912850_OR,True,True,True,91,91,True,True
AAAXMP138200002020922850_OR,True,True,True,91,91,True,True
AAAXMP138200002021552850_OR,True,True,True,91,91,True,True
AAAXMP138200002021652810_OR,True,True,True,91,91,True,True
AAAXMP138200002021762850_OR,True,True,True,91,91,True,True
AAAXMP138200002021792850_OR,True,True,True,91,91,True,True
AAAXMP138200002022372810_OR,True,True,True,91,91,True,True
AAAXMP138200002022402810_OR,True,True,True,91,91,True,True
AAAXMP138200002022812810_OR,True,True,True,91,91,True,True
AAAXMP138200002022832810_OR,True,True,True,91,91,True,True
AAAXMP138200002023042850_OR,True,True,True,91,91,True,True
AAAXMP138200002023052850_OR,True,True,True,91,91,True,True
AAAXMP138200002023252810_OR,True,True,True,91,91,True,True
AAAXMP138200002023382810_OR,True,True,True,91,91,True,True
AAAXMP138200002023692850_OR,True,True,True,91,91,True,True
AAAXMP138200002024362125_OR,True,True,True,91,91,True,True
AAAXMP138200002024862810_OR,True,True,True,91,91,True,True
AAAXMP138200002025102144_OR,True,True,True,91,91,True,True
AAAXMP138200002025122810_OR,True,True,True,91,91,True,True
AAAXMP138200002025142810_OR,True,True,True,91,91,True,True
AAAXMP138200002025182810_OR,True,True,True,91,91,True,True
AAAXMP138200002025302810_OR_cleaned,True,True,True,91,91,True,True
AAAXMP138200002025392810_OR,True,True,True,91,91,True,True
AAAXMP138200002025652810_OR,True,True,True,91,91,True,True
AAAXMP138200002026192125_OR,True,True,True,91,91,True,True
AAAXMP138200002026552810_OR,True,True,True,91,91,True,True
AAAXMP138200002027362810_OR,True,True,True,91,91,True,True
AAAXMP138200002028592810_OR,True,True,True,91,91,True,True
AAAXMP138200002028602810_OR,True,True,True,91,91,True,True
AAAXMP138200002028822810_OR,True,True,True,91,91,True,True
AAAXMP138200002028862850_OR,True,True,True,91,91,True,True
AAAXMP138200002030222850_OR,True,True,True,91,91,True,True
AAAXMP138200002030372810_OR,True,True,True,91,91,True,True
AAAXMP138200002030612810_OR,True,True,True,91,91,True,True
AAAXMP138200002030872810_OR,True,True,True,91,91,True,True
AAAXMP138200002031692810_OR,True,True,True,91,91,True,True
AAAXMP138200002032592810_OR,True,True,True,91,91,True,True
AAAXMP138200002032812810_OR,True,True,True,91,91,True,True
AAAXMP138200002033122810_OR,True,True,True,91,91,True,True
AAAXMP138200002033152810_OR,True,True,True,91,91,True,True
AAAXMP138200002033312810_OR,True,True,True,91,91,True,True
AAAXMP138200002034972850_OR,True,True,True,91,91,True,True
AAAXMP138200002035822810_OR,True,True,True,91,91,True,True
AAAXMP138200002035842850_OR,True,True,True,91,91,True,True
AAAXMP138200002036032810_OR,True,True,True,91,91,True,True
AAAXMP138200002036082810_OR,True,True,True,91,91,True,True
